text,category
I placed a cheque but the funds aren't there,balance_not_updated_after_cheque_or_cash_deposit
My card don't work.,card_not_working
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",activate_my_card
Please delete my account now.,terminate_account
"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
I am having trouble finding the top-up card verification code.,verify_top_up
Unusual direct deposit,direct_debit_payment_not_recognised
I need to know what flat currencies you support for holding and exchange.,fiat_currency_support
Tell me why my card payment was declined.,declined_card_payment
I won't be pleased unless I get a Mastercard.,visa_or_mastercard
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed
How do I see my updated balance after I make a cheque or cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,balance_not_updated_after_cheque_or_cash_deposit
I am inquiring about your auto top up feature.,automatic_top_up
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,transfer_fee_charged
Why was my new card declined?,declined_card_payment
"I've been waiting since Friday, where is my money?",transfer_not_received_by_recipient
Where do I go to get my new card linked?,card_linking
Why did you cancel my card payment?,reverted_card_payment?
Do you have any top-up limits?,top_up_limits
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal
When will my top-up process?,pending_top_up
Let me know what the steps for the identity checks are,verify_my_identity
Can I deposit money using Apple Pay?,apple_pay_or_google_pay
What countries can I use your services?,country_support
Why would an ATM swallow my card?,card_swallowed
What are the reasons that my mortgage payment won't go through? I'm getting an error and don't know how to correct to get this transfer to go through.,failed_transfer
Why did I get less cash than what I asked in the ATM?,wrong_amount_of_cash_received
I would like to link my card. How do I do it?,card_linking
What fiat currencies are used for holding transactions?,fiat_currency_support
How can I obtain a virtual card?,getting_virtual_card
"I am unhappy with my purchase, how do I cancel the order?",request_refund
I would like to report an issue with my product and want to get it refunded,request_refund
Why am I seeing a direct debit thats not mine?,direct_debit_payment_not_recognised
I am unable to use my card for some reason.,card_not_working
Tell me what the steps for the identity checks are,verify_my_identity
I want to know how many different currencies my money can be in,fiat_currency_support
The wrong account was used during a transaction.,cancel_transfer
I haven't seen the cash yet from the cheque I deposited.,balance_not_updated_after_cheque_or_cash_deposit
"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",card_about_to_expire
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,getting_spare_card
I'm noticing a payment/purchase at a company that I don't recognise.,card_payment_not_recognised
I think you reverted my top up.,top_up_reverted
What currency is acceptable for a top up?,supported_cards_and_currencies
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge
Can I get my paycheck through here?,receiving_money
Can I verify a top up?,verify_top_up
"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",wrong_exchange_rate_for_cash_withdrawal
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",wrong_amount_of_cash_received
When will I be able to see my refund?,Refund_not_showing_up
What should I do if I think someone is using my card.,compromised_card
Do I need to do anything special for my friend to send money to my account?,receiving_money
Where do you export the cards to?,order_physical_card
What other currencies can I hang onto?,fiat_currency_support
My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,direct_debit_payment_not_recognised
There is unusual activity on my account and I believe someone took my card.,compromised_card
Why would I be charged an extra fee while doing a transfer?,transfer_fee_charged
What is the activation process on my new card?,activate_my_card
"I just received a new card, where do I go to link it to my account?",card_linking
Could you please activate my card,activate_my_card
Can my daughter open an account?,age_limit
I noticed a duplicate charge on my statement.,transaction_charged_twice
Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised
I could not use my card in a store.,declined_card_payment
Why is there a charge when I took out money?,cash_withdrawal_charge
why is a transfer to beneficiary not possible?,beneficiary_not_allowed
How do I know if my top up worked?,top_up_failed
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,transaction_charged_twice
Why did my credit card get declined for top up?,top_up_failed
Tell me why there is a fee for a card payment.,card_payment_fee_charged
How do I make my card show up in the app?,card_linking
Can I use top-up with Apple pay?,apple_pay_or_google_pay
I was charged multiple times for one transaction.,transaction_charged_twice
Why do my transfers keep failing?,failed_transfer
I want to reverse a purchase. Can I cancel it?,request_refund
There was an extra charge when I made a transfer.,transfer_fee_charged
I think a card payment I made was cancelled.,reverted_card_payment?
Do I have to manually top-up my account each time or will it do it on its own?,automatic_top_up
Is there a fee for sending additional cards?,getting_spare_card
Still waiting on a refund.,Refund_not_showing_up
My wallet is empty even though I topped it up an hour ago.,topping_up_by_card
How do I get to the virtual cards?,getting_virtual_card
I need to move money from another bank to this account.,transfer_into_account
What is the base of the exchange rates?,exchange_rate
Is there a fee to add money to an international card?,top_up_by_card_charge
What reasons would cause my card payment to be cancelled?,reverted_card_payment?
on my statement there is a payment that I don't recognise,card_payment_not_recognised
Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement
The app is having trouble verifying my identity.,unable_to_verify_identity
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice
how come my transfer didn't work,failed_transfer
What should I do if I see a payment I didn't make?,card_payment_not_recognised
How can I alteration my PIN?,change_pin
What businesses accept this card?,card_acceptance
Is there a fee for european bank cards?,top_up_by_card_charge
How do I start an exchange between GBP and AUD?,exchange_via_app
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!,card_payment_fee_charged
How much does it cost to top up by card?,top_up_by_card_charge
I haven't received my virtual card yet!!,getting_virtual_card
Where can I use my card to pay?,card_acceptance
I think that my card has been stolen!,lost_or_stolen_card
What are the steps to verify identity?,verify_my_identity
How can I tell what foreign exchange rate I will get?,exchange_rate
"This company isn't good, I would like to delete my account.",terminate_account
How long should it take for my top-up to finish? I've been waiting a while.,pending_top_up
What are the steps to verify my identity?,verify_my_identity
What documents do I need for the identity check?,verify_my_identity
Where do I go to order my card?,order_physical_card
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal
Am I able to get a refund for something I bought?,request_refund
What does it mean if it says my card payment has been cancelled?,reverted_card_payment?
How do I fix a broken card?,card_not_working
My account is  new  why can I  not top up,pending_top_up
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,pin_blocked
I need to change my account details,edit_personal_details
When will my account receive the money?,transfer_timing
What's the closest place to withdraw money?,atm_support
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",top_up_reverted
How do I contact customer support about my declined transfer?,declined_transfer
Where can I check to see where the money in my account came from?,verify_source_of_funds
What are the steps I should take to recover my swallowed card?,card_swallowed
When do I receive my PIN,get_physical_card
I want some extra physical cards.,getting_spare_card
I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?,top_up_failed
My top up didn't go through,top_up_failed
Can topping up be automatic?,automatic_top_up
I requested for a top-up but it has not reflected,top_up_failed
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement
I want one of those virtual cards!,getting_virtual_card
How do I get Top Up to work in Apple Pay?,apple_pay_or_google_pay
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received
How can I dispute a debit transaction?,direct_debit_payment_not_recognised
Can I create my own top-up limit?,top_up_limits
Is there a way to order a new card while in China?,card_about_to_expire
I need to find out why my pending payment hasn't gone through.,pending_card_payment
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised
Why are you keeping my money from me by declining my card? What is going on?,top_up_failed
I don't have my passcode to access the app.,passcode_forgotten
am i able to receive my salary this way?,receiving_money
I do not feel comfortable verifying my identity.,why_verify_identity
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,transfer_fee_charged
Would I be charged for exchanging currencies?,exchange_charge
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
Whats the delivery time to the United States?,card_delivery_estimate
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
Is there a charge for a foreign currency exchange?,exchange_charge
Am I able to use Apple Pay?,apple_pay_or_google_pay
Do top-up limits exist?,top_up_limits
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge
My cash withdrawl was declined why?,declined_cash_withdrawal
Why was my Payment declined,declined_card_payment
How can I activate my card so I can start using it?,activate_my_card
How do I link an existing card?,card_linking
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed
I'm confused as to why my top-up did not go through.,top_up_failed
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement
can I use my card before identity verification?,why_verify_identity
Why can't I see my refund in my statement?,Refund_not_showing_up
I sent money.  They haven't received it.,transfer_not_received_by_recipient
I need my card to come as soon as possible.,card_delivery_estimate
Where did the money I deposit go??,balance_not_updated_after_cheque_or_cash_deposit
Where can I edit personal details?,edit_personal_details
Why is my beneficiary being denies?,beneficiary_not_allowed
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate
I haven't received the PIN yet.,get_physical_card
My new card hasn't came in.,card_arrival
I can't recall my password.,passcode_forgotten
Why is there a $1 charge on my statement?,extra_charge_on_statement
I have an unknown direct debit payment on my account,direct_debit_payment_not_recognised
where is my new card?,card_arrival
What do you need for my identity check?,verify_my_identity
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,wrong_amount_of_cash_received
Can I change my PIN remotely?,change_pin
What should I do if the passcode doesn't work for me?,passcode_forgotten
Is there any way to see my card in the app?,card_linking
why am I being charged a fee for transferring money ?,transfer_fee_charged
I submitted a transaction but it was for the incorrect account.,cancel_transfer
Transfer declined.,declined_transfer
I made a transfer recently but it has not changed on my dashboard.,pending_transfer
My topping up didn't go through.,top_up_failed
My Google pay top up isn't working.,apple_pay_or_google_pay
What information am I going to have to have in order to do a transfer with my card?,topping_up_by_card
How does identity check work?,why_verify_identity
Can I wait for you to send me a new card when mine's about to expire?,card_about_to_expire
Will I be charged for topping up my account using a bank transfer?,top_up_by_bank_transfer_charge
"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?",pending_transfer
What do I do to verify a top-up?,verify_top_up
Do you have an auto-top function and how do I use it if so?,automatic_top_up
How can I solve my issue with holding multiple currencies?,fiat_currency_support
Can I get another card?,getting_spare_card
The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,declined_cash_withdrawal
My transfer did not seem to work.,failed_transfer
I can't get my card out of the ATM,card_swallowed
I tried to make a transfer and it failed.,failed_transfer
What do you use disposable cards on?,get_disposable_virtual_card
Why was I charged extra when paying with card?,card_payment_fee_charged
Where do we mail the card?,order_physical_card
Is there a list of where I can use my card?,card_acceptance
What are the ATMs that will accept this card?,atm_support
What do I do if my smart phone was stolen?,lost_or_stolen_phone
My identity verification isn't working,unable_to_verify_identity
what is source of my money,verify_source_of_funds
My card payment wasn't accepted.,declined_card_payment
Can I change from one currency to another?,exchange_via_app
I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?,declined_cash_withdrawal
"If I exchange currency frequently, can I get a discounted rate?",exchange_charge
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,transfer_fee_charged
"I'm looking in the App and can't find my PIN, where should I look?",get_physical_card
I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,wrong_amount_of_cash_received
What cards and currencies can I use?,supported_cards_and_currencies
I can't log into my account because I lost my password,passcode_forgotten
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
"I was charged twice, when I didn't purchase anything twice.",transaction_charged_twice
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,balance_not_updated_after_cheque_or_cash_deposit
What is the number of transactions for one disposable card?,disposable_card_limits
I have been charged twice for the same transaction.,transaction_charged_twice
What fees are charged for a physical card?,order_physical_card
How can I fund my top-up account using my bank account?,transfer_into_account
I would like to use this cheque to top up.  Can you tell me how to do that?,top_up_by_cash_or_cheque
I want to get a disposable virtual card.,get_disposable_virtual_card
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
What factors determine your exchange rate?,exchange_rate
I've been waiting ages and my PIN hasn't gotten here.,get_physical_card
My actual card isn't functioning.,card_not_working
What places can I use my card?,card_acceptance
Whats the process of tranfering money into an account?,transfer_into_account
What should I do if I think that someone might be using me card?,compromised_card
show me how to top up with my card,topping_up_by_card
How long will delivery to the US take?,card_delivery_estimate
Do I qualify for a visa card?,visa_or_mastercard
Where can I find the top-up verification code?,verify_top_up
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card
The NFC payment wouldn't work on the bus today. Help?,contactless_not_working
My card was stolen. What do I need to do?,lost_or_stolen_card
When will I see an updated balance after a transfer?,balance_not_updated_after_bank_transfer
Why doesn't it work when I use American Express to try to add money to my account?,supported_cards_and_currencies
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",wrong_amount_of_cash_received
What is this extra fee?,card_payment_fee_charged
I need help verifying my identity.,unable_to_verify_identity
Can I exchange USD and GBP from the app?,exchange_via_app
Where do I top up?,top_up_by_cash_or_cheque
I'd like to transfer funds using my credit card.,topping_up_by_card
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,declined_transfer
Why doesn't my Google pay top up work?,apple_pay_or_google_pay
Where do I go to reset the passcode?,passcode_forgotten
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,top_up_failed
"I tried to top off using the card, but the money just disappeared?",topping_up_by_card
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge
How can I access my account when I have lost my phone?,lost_or_stolen_phone
What is the greatest number of times that I can top-up?,top_up_limits
"For SEPA transfers, what kind of charge will be applied?",top_up_by_bank_transfer_charge
I am still currently waiting for the cash that has been deposited into the account this morning.,balance_not_updated_after_cheque_or_cash_deposit
Can I have a second card issued to another family member?,getting_spare_card
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,compromised_card
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay
I have to quickly transfer something to China. How long will it take to arrive there?,transfer_timing
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,pending_cash_withdrawal
I need help with understanding why my card is not working.,card_not_working
how to track the card you sent,card_arrival
What are the maximum amount you can do for auto top-up?,automatic_top_up
How many physical cards am I allowed to have?,getting_spare_card
Can I use cash to top up,top_up_by_cash_or_cheque
I believe my credit card was stolen.,lost_or_stolen_card
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
Can I open up an account for my child?,age_limit
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
"If I found an error in my account for a transaction I didn't make, how long to I have to dispute it?",direct_debit_payment_not_recognised
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,declined_cash_withdrawal
the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,failed_transfer
How much is ok for me to top up with?,top_up_limits
Why was I overcharged a pound!?,extra_charge_on_statement
How long does it take for money to transfer as my balance hasn't been updated,balance_not_updated_after_bank_transfer
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,declined_card_payment
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
Should I keep waiting for my card to be delivered?,card_arrival
There is a strange charge on my debit statement,direct_debit_payment_not_recognised
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer
How do I troubleshoot Google pay top up?,apple_pay_or_google_pay
Where can I link a new card?,card_linking
"Since my pin is blocked, would you help me unblock it?",pin_blocked
Can I use this app to exchange currencies?,exchange_via_app
It's been a week since I ordered my card and it's not here. Please help?,card_arrival
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,transfer_not_received_by_recipient
Can I have a card after my first one?,getting_spare_card
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.,pending_transfer
Where is the verification code display?,verify_top_up
still need to get card pin,get_physical_card
I couldn't get cash at the atm,declined_cash_withdrawal
"If i'm not in the UK, can I still get a card?",country_support
"I don't know my PIN, how can I find that out?",get_physical_card
Can I use a different bank ATM than my own?,atm_support
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,transfer_into_account
Explain the extra fee on my card when paying.,card_payment_fee_charged
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,pin_blocked
I need my PIN unlocked.,pin_blocked
"With my new card, how may I activate it?",activate_my_card
My balance didn't change after I transferred some money.,balance_not_updated_after_bank_transfer
Which locations can I withdraw money from?,atm_support
With my credit card i would like to transfer money.,topping_up_by_card
How long does it take for money to reach my account?,balance_not_updated_after_bank_transfer
How do I get my paycheck through this?,receiving_money
Why did they take more money out then I withdrawed?,cash_withdrawal_charge
What are the rules for using disposable virtual cards?,disposable_card_limits
Why was my cash withdrawal declined by the ATM?,declined_cash_withdrawal
What if I need my salary in another currency?,receiving_money
My foreign currency exchange has been applied incorrectly.,card_payment_wrong_exchange_rate
I think there is a mistake.  I am being charged twice.,transaction_charged_twice
Need a new passcode.,passcode_forgotten
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account
"I forgot my phone at the hotel, so I can't access the app.",lost_or_stolen_phone
What do I do if I have forgotten my passcode?,passcode_forgotten
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",extra_charge_on_statement
How do I use a card to top up?,topping_up_by_card
Would you give me a mastercard and visa?,visa_or_mastercard
What is the charge for exchanging currencies?,exchange_charge
How long until the money is in my account?,transfer_timing
Are you sure this is the interbank exchange rate? This rate is really bad.,card_payment_wrong_exchange_rate
Why is my balance still the same after a cheque deposit?,balance_not_updated_after_cheque_or_cash_deposit
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
Why can't I withdraw cash?,declined_cash_withdrawal
There is a single payment on my card which shows as pending.,pending_card_payment
Do you offer cards for those in other countries?,country_support
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",wrong_exchange_rate_for_cash_withdrawal
Why is it important to verify my identity?,why_verify_identity
Is the system down? I've been trying to do a transfer and have failed?,failed_transfer
Why was I charged for cash withdrawal?,cash_withdrawal_charge
When will the transaction go through?,pending_card_payment
I tired but an unable to activate my card.,activate_my_card
How come the ATM won't give me my money?,declined_cash_withdrawal
Is there a problem with receiving my salary in GBP?,receiving_money
Where are the cards transported to?,order_physical_card
What is the verification process used for?,verify_top_up
What age do my kids need to be to use your service?,age_limit
How long is it going to take for my funds to show in my account?,transfer_timing
My things were stolen and I need to know if I can still use this app.,lost_or_stolen_phone
"When I attempted to make a transfer, it failed.",failed_transfer
Why are my transfers getting declined?  I havent had a problem in the past.,declined_transfer
is there a reason that my payment didnt go through,declined_card_payment
Are SWIFT transfers supported?,top_up_by_bank_transfer_charge
need help with google pay top up,apple_pay_or_google_pay
Are EUR exchanges acceptable?,fiat_currency_support
Is there a way to see where my money originally came from?,verify_source_of_funds
Can I use the apple watch to make a top-up?,apple_pay_or_google_pay
"I am wanting to refill my card, is there a charge?",top_up_by_card_charge
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
How long do bank transfers usually take?,balance_not_updated_after_bank_transfer
is it just visa or can i also use mastercard?,visa_or_mastercard
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
My disposable virtual card wouldn't process my payment?,virtual_card_not_working
The app doesn't believe that I am me,unable_to_verify_identity
I would like to know where my source of funds came from.,verify_source_of_funds
"There is a pending payment on my account, what does this mean?",pending_card_payment
Is my transfer pending?,pending_transfer
I have a new card and I want to activate it,activate_my_card
Are visa and mastercard accepted,visa_or_mastercard
"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",card_swallowed
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
I am looking for my top-up verification code and cannot find it.,verify_top_up
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,balance_not_updated_after_bank_transfer
"When I top-up, the app reverts it.",top_up_reverted
Do you have a list of cards and currencies you support?,supported_cards_and_currencies
I was just giving the wrong amount by the ATM. How do I request cash back at this point? The app is showing the amount that I actually requested even though that's not what I got.,wrong_amount_of_cash_received
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
My PIN has been blocked.,pin_blocked
Why is there a fee for cash withdrawal?,cash_withdrawal_charge
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,pending_top_up
Help me please!  My card was stolen!,lost_or_stolen_card
Is it free to transfer money or is there a fee?,transfer_fee_charged
think someone is using my card with permission,compromised_card
How come my money hasn't shown up yet?,transfer_not_received_by_recipient
What is the max amount of top-ups?,top_up_limits
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin
Do I need to verify the top-up?,verify_top_up
Can I have one of the virtual cards?,getting_virtual_card
Is there a way to modify my details?,edit_personal_details
How old does one need to be?,age_limit
I tried withdrawing but my cash is not showing up?,wrong_amount_of_cash_received
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,lost_or_stolen_card
Where did this fee come from?,extra_charge_on_statement
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,transfer_not_received_by_recipient
Can I use SWIFT transfers?,top_up_by_bank_transfer_charge
I am travelling and I was wondering what your exchange rates are,exchange_rate
How do I apply for a refund?,request_refund
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up
"What are the steps to activate the card, as it does not seem to work?",activate_my_card
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",exchange_via_app
I punched in the wrong pin too many times and I'm locked out.,pin_blocked
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised
I think I was charged a different exchange rate than what was posted at the time.,wrong_exchange_rate_for_cash_withdrawal
Can I use this app to change money?,exchange_via_app
How do I replace a card that's going to expire?,card_about_to_expire
How can I get a second card for my daughter?,getting_spare_card
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",pending_transfer
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient
Which fiat currencies can I use through this app?,fiat_currency_support
How do I get unblocked?,pin_blocked
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate
I noticed my transfer was declined.,declined_transfer
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,wrong_amount_of_cash_received
How can I top-up my card?,top_up_by_cash_or_cheque
Rates were applied wrong while using foreign currency at an ATM.,wrong_exchange_rate_for_cash_withdrawal
What information do I need to see my source of money?,verify_source_of_funds
"What about an auto top-up, is that a option?",automatic_top_up
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
I need to transfer funds into my account. How can I do this?,transfer_into_account
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,wrong_amount_of_cash_received
I want to open an account for my children,age_limit
I was wondering if I could get a second card on this account? I would like my daughter to have one.,getting_spare_card
I noticed that i got charged extra for using the card.,card_payment_fee_charged
I can't find my refund. Please help.,Refund_not_showing_up
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,Refund_not_showing_up
What countries do you operate in?,country_support
What forms of ID should I use for verification?,verify_my_identity
Can this app help me exchange currencies?,exchange_via_app
When can I expect my refund?,Refund_not_showing_up
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised
How can I know where did my funds come from?,verify_source_of_funds
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,card_payment_not_recognised
I would like to add money to my account through my American Express.,supported_cards_and_currencies
I received a different amount of cash than what I entered.,wrong_amount_of_cash_received
I would like to verify my source of funds.,verify_source_of_funds
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",top_up_reverted
I need to top up using a cheque,top_up_by_cash_or_cheque
For what reason would a top up be reverted and returned to my account?,top_up_reverted
Can you explain why there is a payment showing twice?,transaction_charged_twice
Could you explain your rules for ATM fees?,cash_withdrawal_charge
Why do you need to know so much about me,why_verify_identity
Please help me.  My card is missing.,lost_or_stolen_card
Why is my purchase showing as pending?,pending_card_payment
Can you tell me how to locate my PIN?,get_physical_card
The ATM won't let me take out cash,declined_cash_withdrawal
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised
It appears my top-ups have been canceled.,top_up_reverted
Can exchanged be made to EUR?,fiat_currency_support
Do top-ups have limits?,top_up_limits
I just got refunded for my purchase over two weeks ago,reverted_card_payment?
Can I transfer my paycheck to the account?,receiving_money
What do you demand for identity verification?,verify_my_identity
I want to open an account for my child.,age_limit
Can you give me information about verification code?,verify_top_up
I recently bought something abroad but the exchange rate is incorrect. Why?,card_payment_wrong_exchange_rate
I can't figure out why a transfer is still pending?,pending_transfer
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised
Why would my beneficiary not be allowed?,beneficiary_not_allowed
What is the extra €1 on my statement for?,extra_charge_on_statement
"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",pending_cash_withdrawal
Why do I need to verify my account?,why_verify_identity
Where is the top-up verification code sent?,verify_top_up
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised
how much do I have to pay for exchange of currency?,exchange_charge
I was charged for the same thing twice,transaction_charged_twice
How do I exchange currencies using the app?,exchange_via_app
How many times can I enter a wrong PIN before it is blocked?,pin_blocked
locations to withdraw money,atm_support
How many disposable cards can I own?,disposable_card_limits
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,card_payment_not_recognised
i need to proof my identity to you why and how?,why_verify_identity
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted_card_payment?
