text,category
Is there a transaction limit on a disposable card?,disposable_card_limits
What methods are available for my friend to send me money?,receiving_money
I topped up but the app denied it,top_up_failed
Can this app exchange American and English currency?,exchange_via_app
I need to validate the source of my funds.,verify_source_of_funds
Please tell me why I would have to pay a fee for a recent payment. Thanks.,card_payment_fee_charged
You sent me a card and now I want to link it.,card_linking
I want to cancel my purchase,request_refund
where can i have a virtual card,getting_virtual_card
I was looking to buy another card today.,getting_spare_card
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
I don't think I was supposed to be charged so much.,transfer_fee_charged
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",cancel_transfer
I put some cash into my account but it's not displaying that on my balance.,balance_not_updated_after_cheque_or_cash_deposit
Do you support direct deposits from my employer?,receiving_money
How to unblock my PIN?,pin_blocked
Is there a reason why my card was declined when I attempted to withdraw money?,declined_cash_withdrawal
Where do I go to see the source of my available money?,verify_source_of_funds
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
Why caused my top up to not work?,top_up_failed
I moved and need to change my address.,edit_personal_details
phone is gone,lost_or_stolen_phone
Why am I being charged when I withdraw cash?,cash_withdrawal_charge
I need my PIN,get_physical_card
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer
How do I exchange USD to GBP?,exchange_via_app
If I want to can I set up a new PIN?,change_pin
What currencies do you do exchanges for?,fiat_currency_support
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
I don't understand the money transfer process.,transfer_into_account
I couldn't transfer money to a beneficiery,beneficiary_not_allowed
How long for money transfer to show?,pending_transfer
I'm in China and really need a new card.,card_about_to_expire
Why was my cash withdrawal given the wrong exchange rate?,wrong_exchange_rate_for_cash_withdrawal
I have not received a refund.,Refund_not_showing_up
"I'm locked out of my account as I can't remember my code, what do I do now?",passcode_forgotten
Can I revive a physical card.,order_physical_card
What do I do if I have been charged twice?,transaction_charged_twice
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge
why was i charged a small amount,extra_charge_on_statement
Why has my top up not gone through yet?,pending_top_up
How much does it cost to exchange currencies?,exchange_charge
How do I get my top-up verification code?,verify_top_up
What's the limit on automatic top-up?,automatic_top_up
The exchange rate was messed up from the ATM,wrong_exchange_rate_for_cash_withdrawal
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",transfer_not_received_by_recipient
I didn't receive all the cash I asked for,wrong_amount_of_cash_received
Is it possible to get both Mastercard and Visa card from you?,visa_or_mastercard
How can I obtain a disposable virtual card?,get_disposable_virtual_card
Why is there an extra dollar charged to my account?,extra_charge_on_statement
who can put money in my account?,verify_source_of_funds
The application reverted my top-up.,top_up_reverted
why do you charge for transfers?,top_up_by_bank_transfer_charge
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed
Can you make exchanges using the EUR?,fiat_currency_support
something is wrong with my exchange rate charge,card_payment_wrong_exchange_rate
Someone mugged my and stole everything.  I can't use the app.  What should I do?,lost_or_stolen_phone
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.,compromised_card
I have a 1 euro fee on my statement.,extra_charge_on_statement
"I cant find my card, it's gone.",lost_or_stolen_card
how long should i wait ti activate my card,activate_my_card
Why wasn't I able to transfer to another account?,beneficiary_not_allowed
Is topping up with Apple Pay possible?,apple_pay_or_google_pay
I thought I would have received my new card at this point.,card_arrival
Why is my transaction taking so long to complete?,transfer_not_received_by_recipient
Do physical cards cost money?,order_physical_card
"The transactions showing up are strange, I think my card was used without me knowing.",compromised_card
Do you offer a discount for those who perform frequent currency exchanges?,exchange_charge
Can I change my PIN in Austria?,change_pin
When will my cash withdrawal show/,pending_cash_withdrawal
Cancel Transaction,cancel_transfer
Why was I unable to do a transfer?,declined_transfer
Where can I get a physical card?,order_physical_card
I can't see a refund for a return I completed recently.,Refund_not_showing_up
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",reverted_card_payment?
What fees do you charge for the standard card?,order_physical_card
I think a fee was applied for paying with a card.,card_payment_fee_charged
Can my account have different types of currency in it.,fiat_currency_support
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment
What is the payment in my account that I did not do?,card_payment_not_recognised
"I transferred money, but I think I've been charged a fee for it?",transfer_fee_charged
I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?,balance_not_updated_after_bank_transfer
Is my country supported,country_support
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised
after i got married i need to change my name,edit_personal_details
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",top_up_failed
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
"For the identity check, do I need any kind of documentation?",verify_my_identity
"I purchased something abroad, and the exchange rate that was applied was wrong.",card_payment_wrong_exchange_rate
My account is showing a double charge.,transaction_charged_twice
I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?,card_about_to_expire
Where do I go to change my account details?,edit_personal_details
Why haven't I received a refund yet?,Refund_not_showing_up
Do I need to use a limit on top-ups?,top_up_limits
Payment I did not make.,card_payment_not_recognised
I do not recognize a direct debit payment that I see on my app,direct_debit_payment_not_recognised
I think there has been a mistake on my exchange rate for this purchase.,card_payment_wrong_exchange_rate
I'm unable to use contactless payments for purchases.,contactless_not_working
What ATMs will accept this type of card?,atm_support
There is a payment that is not mine.,card_payment_not_recognised
Can I receive payment in another currency?,receiving_money
"Why is my transfer appearing as ""pending""?",pending_transfer
I can't see my top up in my wallet!,topping_up_by_card
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,pending_card_payment
Do you have info about the card on delivery?,card_arrival
Can you activate my card pls,activate_my_card
How do I cancel a transfer?,cancel_transfer
What do I need to show who I am?,verify_my_identity
Does the card you sent have a tracking number?,card_arrival
Is there a fee to top up by bank transfers?,top_up_by_bank_transfer_charge
"Declined, transfer not completed.",declined_transfer
How long before I can see that my cash withdrawal has taken place?,pending_cash_withdrawal
My card payment might have been reverted.,reverted_card_payment?
How can I order my card?,order_physical_card
Do you need my birthdate?,why_verify_identity
Help me terminate and close my account.,terminate_account
Your foreign exchange rate is wrong.,card_payment_wrong_exchange_rate
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
How do I order a new card? The current one is about to expire.,card_about_to_expire
Can you tell me where I can withdraw money?,atm_support
I would like a second card.,getting_spare_card
Is it acceptable to use my card anywhere?,card_acceptance
I did a transaction this morning and now I want to cancel it.,cancel_transfer
Please tell me the steps to verify my identity.,verify_my_identity
"Is something wrong with my account, my balance didn't change after I transferred some money",balance_not_updated_after_bank_transfer
What are the time frames for the money to be available in my account?,transfer_timing
Why does my transfer say it is pending?,pending_transfer
What ATMs will allow me to change my PIN?,change_pin
Is there a problem with the payment that I see is still pending?,pending_card_payment
Can I purchase extra non-virtual cards?,getting_spare_card
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",Refund_not_showing_up
Why is my friend not getting a transaction arrival yet?,transfer_not_received_by_recipient
Are you able to guide me to my card's location?,lost_or_stolen_card
How do I check to see why my card payment was declined?,declined_card_payment
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
Where did this 1 euro fee come from?,extra_charge_on_statement
Are there downsides to using a disposable virtual cards?,disposable_card_limits
Is it possible to get a disposable virtual card as well?,get_disposable_virtual_card
What do I need to do in order to get a new card?,order_physical_card
What's the procedure with currency exchange?,exchange_via_app
I need to activate my card can you do that now?,activate_my_card
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone
Do I get  a mastercard and visa?,visa_or_mastercard
Is there a fee associated with using foreign exchange ATMs?,wrong_exchange_rate_for_cash_withdrawal
I got less cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
How can I top up my card with another card?,supported_cards_and_currencies
At what age can I open an account?,age_limit
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge
What steps are taken to transfer money into my account?,transfer_into_account
Can I top-up any amount?,top_up_limits
"Your system is broken. My transfers keep failing, 5 times now.",failed_transfer
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",cancel_transfer
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit
I wanted to know why there is a transfer of mine pending.,pending_transfer
How come I have pending transfers?,pending_transfer
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed
"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",why_verify_identity
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed
I need to get my card quickly,card_delivery_estimate
When will my transfer arrive from Europe?,transfer_timing
Where do you mail physical cards?,order_physical_card
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",Refund_not_showing_up
Exchange fee help?,exchange_charge
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed
There's something wrong on my bill. A transfer fee should never have been added.,transfer_fee_charged
I have a fee and I don't know why,card_payment_fee_charged
"Since I need to exchange currencies frequently, would you be able to offer me a discount?",exchange_charge
"I want to use my card, how would I activate it?",activate_my_card
How can I find the source for my available funds and money?,verify_source_of_funds
Why do I have to pay extra for using my card?,card_payment_fee_charged
My balance doesn't show my deposit.,balance_not_updated_after_cheque_or_cash_deposit
The app is telling me that I am not me.,unable_to_verify_identity
My card wants to be topped what do you guys support?,supported_cards_and_currencies
How do I use disposable cards?,get_disposable_virtual_card
I would like to know why so much identity information is required?,why_verify_identity
Is there a limit to my top-up?,top_up_limits
Is there a charge for using an European bank card for top up?,top_up_by_card_charge
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",transaction_charged_twice
My card payment failed.,declined_card_payment
How can it be that my Card is not functioning anymore?,card_not_working
What fiat currencies are supported?,fiat_currency_support
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
how do i setup my apple pay,apple_pay_or_google_pay
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed
what is this charge on my account,direct_debit_payment_not_recognised
A direct debit payment I didn't do shows in my app,direct_debit_payment_not_recognised
Can you explain why my Google Pay Top isn't working?,apple_pay_or_google_pay
I would like to have a physical card to carry around and use. How can I get one?,order_physical_card
do i have to wait for a physical card before i get my pin,get_physical_card
Can I get a card in person?,order_physical_card
How do I pay by check?,top_up_by_cash_or_cheque
What is the auto top-up limit?,automatic_top_up
My address needs to be revised.,edit_personal_details
What do I use to verify my identity?,verify_my_identity
May I have another card?,getting_spare_card
"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?",pending_transfer
I am not able to do a transfer to an account,beneficiary_not_allowed
What cards to do you support to top up.,supported_cards_and_currencies
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",card_payment_fee_charged
How can I go about getting a refund?,request_refund
Why is the exchange rate on my card wrong?,card_payment_wrong_exchange_rate
I tired to get cash in the ATM but it was cancelled,declined_cash_withdrawal
Where can i find my top-up verification code?,verify_top_up
My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
Can I order a second card?,getting_spare_card
Can I see where my money is being transferred from?,verify_source_of_funds
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,Refund_not_showing_up
Can i make several disposable cardsper day?,disposable_card_limits
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up
I am having problems with my contactless.,contactless_not_working
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?,transfer_fee_charged
Help me access the card I already got so I can information from it.,card_linking
Why is a payment I made reverted back to my account?,reverted_card_payment?
People are using my debit card - help!,direct_debit_payment_not_recognised
How long does it take for a money transfer to show?,pending_transfer
I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.,declined_transfer
I keep being asked to verify my identity. Is this normal?,why_verify_identity
How many days does it take for a transfer to go through?,transfer_timing
Can apple pay handle top up exchanges?,apple_pay_or_google_pay
What do I do to activate?,activate_my_card
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised
I'm confused ass to why my contactless is not working.,contactless_not_working
How long does it take for my top up to clear?,pending_top_up
What is the procedure for activating this card?,activate_my_card
Can I exchange money from abroad without additional costs?,exchange_charge
What do you charge for top ups?,top_up_by_card_charge
Can you tell me where to go to get a disposable virtual card?,get_disposable_virtual_card
How can I activate my new card? I didn't recieve any information with it about how to do so.,activate_my_card
Why is my top up still pending?,pending_top_up
Who can request disposable cards?,disposable_card_limits
How do I top-up my card with a cheque?,top_up_by_cash_or_cheque
Tell me what ATMs use this card.,atm_support
How long until my card is delivered?,card_delivery_estimate
How can my friend pay me?,receiving_money
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed
I didn't set up the direct debit I have,direct_debit_payment_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised
Can I resent my passcode?,passcode_forgotten
"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",transaction_charged_twice
How do I find my new pin?,get_physical_card
How do I get my disposable virtual card to work?,virtual_card_not_working
When I add money to my international card do you charge a fee to do so?,top_up_by_card_charge
Can I get my card fast tracked?,card_delivery_estimate
I no longer want to keep this account.,terminate_account
How long does it take to get my money,transfer_timing
My account has a weird withdrawal.,cash_withdrawal_not_recognised
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate
My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed
I don't see my top up in my wallet.,topping_up_by_card
How can I get my card out of the ATM?,card_swallowed
My transfer still says pending,pending_transfer
How long is a delivery to the US?,card_delivery_estimate
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,extra_charge_on_statement
I want to cancel a transaction from this morning.,cancel_transfer
I have a problem with a transfer. It didn't work. Can you tell me why?,declined_transfer
Who accepts the card?,card_acceptance
"Hey, I have my card, how do I get it to show in the app?",card_linking
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque
I've been charged an extra £1 and I don't know what it's for,extra_charge_on_statement
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",change_pin
Is there a limit on disposable cards?,disposable_card_limits
I had to pay a pound more than I anticipated!,extra_charge_on_statement
Why do you need so much id info from me?,why_verify_identity
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed
Where are the virtual cards located?,getting_virtual_card
Why would I have a pending payment?,pending_card_payment
My beneficiary is not allowed?  Why?,beneficiary_not_allowed
I have used all of my PIN tries. What should I do now?,pin_blocked
What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,balance_not_updated_after_bank_transfer
Where do I find PIN for my card?,pin_blocked
top up by my card is that possible?,topping_up_by_card
My top-up funds aren't available yet.,pending_top_up
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",pending_top_up
Is American Express accepted?,supported_cards_and_currencies
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",transfer_not_received_by_recipient
Why is there a €1 charge on my statement?,extra_charge_on_statement
Do you support any currency?,fiat_currency_support
How do I turn on my new card?,activate_my_card
My cash withdrawal was short.,wrong_amount_of_cash_received
I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,declined_transfer
Can I setup top ups in advance?,automatic_top_up
Is using my card free?,card_payment_fee_charged
Tell me why I need top-up to be verified?,verify_top_up
Is it possible for me to give my daughter a second card for this account?,getting_spare_card
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account
"I sent money to someone but they haven't gotten it, what's going on?",transfer_not_received_by_recipient
Can you please inform me of the restrictions for the disposable cards.,disposable_card_limits
Why isn't my refund shown on my statement?,Refund_not_showing_up
How long until my transfer goes through?,transfer_timing
"I am from the EU, can I sign up?",country_support
How do I get refills to my card when I'm traveling?,automatic_top_up
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge
Why was there a fee for paying by card?,card_payment_fee_charged
Why hasn't my top-up finished pending yet?,pending_top_up
why cant you just refund me instead of a merchant,Refund_not_showing_up
"i received my American Express in Apple pay, why is top up not working?",apple_pay_or_google_pay
Am I able to Top Up with Apply Pay?,apple_pay_or_google_pay
When will my balance reflect a deposit?,balance_not_updated_after_cheque_or_cash_deposit
What are eligible holding and exchange currencies?,fiat_currency_support
How can I make my contactless work for the metro?,contactless_not_working
I would like my money back for an item I purchased,request_refund
"Disaster, I've totally forgotten my passcode, can you help me?",passcode_forgotten
how to i go about getting my virtual card,getting_virtual_card
I would like a card please.,order_physical_card
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,pending_transfer
Are there extra charges for exchanging currency?,exchange_charge
Who do I talk to for transactions debited twice?,transaction_charged_twice
How do I reset my PIN?,pin_blocked
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
Can cash be used in physical locations to top up?,top_up_by_cash_or_cheque
"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.",pending_transfer
"I just topped up, and the app denied it.",top_up_failed
Do you do Visa or Mastercard?,visa_or_mastercard
Now that I live in the US how can I get a card?,country_support
Please tell my why I was charged a fee for using my card?,card_payment_fee_charged
I left my phone at the hotel.,lost_or_stolen_phone
I need to reset the passcode.,passcode_forgotten
I want to transfer a sum of money from another bank account I have into this one,transfer_into_account
What's taking so long for this payment to go through?,pending_card_payment
What do I do?  My card is broken.,card_not_working
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
"I have my card, when whill my PIN be available?",get_physical_card
Someone has taken my phone from my hotel room!,lost_or_stolen_phone
I made a transaction this morning and would like to revert it.,cancel_transfer
I have kids and I'm curious at what age could they start to use your service.,age_limit
Does your app allow currency exchanges between USD and GBP?,exchange_via_app
"If I add money with an international card, are there any fees?",top_up_by_card_charge
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,card_payment_wrong_exchange_rate
Where can I locate my PIN at?,get_physical_card
What's the phone number to freeze a card?,lost_or_stolen_card
I'm still waiting for my new card.,card_arrival
The top up failed,top_up_failed
I have a pending cash withdrawal,pending_cash_withdrawal
What is the minimum age?,age_limit
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,pending_card_payment
Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,declined_cash_withdrawal
I just got my new card and tried using it and it was declined?,declined_card_payment
When will my card payment be done pending?,pending_card_payment
How long do I need to wait to see an update after I make a bank transfer?,balance_not_updated_after_bank_transfer
I think I got charged twice for the same thing,transaction_charged_twice
I need to renew a card that's about to expire,card_about_to_expire
Why was I declined getting cash?,declined_cash_withdrawal
I was supposed to get a refund but it is not showing up on my card,Refund_not_showing_up
Do you deal with EUR?,fiat_currency_support
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",card_payment_not_recognised
"My account is blocked, how do I log in now",pin_blocked
I want my account deleted!,terminate_account
What's the procedure for getting a card?,order_physical_card
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised
Please help me regarding a direct debit in the app that I don't recognize.,direct_debit_payment_not_recognised
Can I top-up any amount I wish on any given day?,top_up_limits
Why did I get less from the ATM?,wrong_amount_of_cash_received
Why were there additional charges when transferring?,transfer_fee_charged
"When will I see my cash, since I already deposited my check?",balance_not_updated_after_cheque_or_cash_deposit
How do you decide what the exchange rates are?,exchange_rate
I think my transfer failed. What do I do now?,failed_transfer
My top up did not complete.,pending_top_up
Which flat currencies are supported for holding and exchange?,fiat_currency_support
I would like to transfer money from my other bank account into this one.,transfer_into_account
Why is the check I deposited this morning not showing up?,balance_not_updated_after_cheque_or_cash_deposit
Card activation steps,activate_my_card
Is it possible to exchange USD and GBP on the app?,exchange_via_app
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,wrong_amount_of_cash_received
My withdrawl is still pending.  Why?,pending_cash_withdrawal
Can I verify my identity online?,verify_my_identity
"Needed gas, been delayed for half an hour.Please fix it!",pending_top_up
My card was not accepted in a shop,declined_card_payment
the exchange rate I got for cash was wrong,wrong_exchange_rate_for_cash_withdrawal
how do i get the card linked,card_linking
Which cards and currencies do you support?,supported_cards_and_currencies
"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque
Is there a certain age I need to be?,age_limit
I was checking my statement and my top-up has been reverted,top_up_reverted
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund
Is there a limit when using auto top-up?,automatic_top_up
I a having trouble proving my identity,unable_to_verify_identity
Should my top-up be completed by now?,pending_top_up
What is the maximum I can transfer before I incur fees?,transfer_fee_charged
"I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.",reverted_card_payment?
My card is stuck inside the ATM.,card_swallowed
What is delivery speed to the United States?,card_delivery_estimate
Will I always be charged a fee for using my card?,card_payment_fee_charged
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",extra_charge_on_statement
Why won't my transfer go through?,failed_transfer
How do you fix  my card payment?,declined_card_payment
I would like to make sure it is delivered on a certain date.,card_delivery_estimate
Cannot access my top up.,topping_up_by_card
Can I add money to my account via bank transfer?,transfer_into_account
What is the transfer fee charge?,transfer_fee_charged
How can I resolve a problem where my card won't go through at all?,card_not_working
"Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.",reverted_card_payment?
I want information about the source of funds.,verify_source_of_funds
Does your app allow currency exchange from USD to GBP?,exchange_via_app
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate
Which outlets accept my card?,card_acceptance
How do I get refunded?,request_refund
"The service here is horrible, I want to delete my account.",terminate_account
Can you please explain to me why there is an extra €1 fee in my statement?,extra_charge_on_statement
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
Where is the money I topped off with?,pending_top_up
My purchase from this morning still is pending.,pending_card_payment
Transfer isn't working?,failed_transfer
"Please help me, there is a transaction in the incorrect account.",cancel_transfer
Why can't I use my card?,card_not_working
How many countries do you work in?,country_support
How long does shipping take to get to a US destination?,card_delivery_estimate
When will I have access to my pin number?,get_physical_card
What are the currency exchange fees?,exchange_charge
I am waiting for my card to arrive.,card_delivery_estimate
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,top_up_failed
my statement contains an unknown payment,card_payment_not_recognised
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
What is the maximum number of transactions I can make with one card?,disposable_card_limits
"I have used all my PIN tries, what now?",pin_blocked
How do I get a card in the EU?,country_support
My card is due to expire soon.,card_about_to_expire
"I am waiting on this refund, hurry up.",Refund_not_showing_up
Why did I get charged one pound seemingly randomly?,extra_charge_on_statement
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised
I tried to transfer money but it didn't go through,failed_transfer
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
How can I view the source of my available funds?,verify_source_of_funds
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,cancel_transfer
What are the cards and currencies that are supported?,supported_cards_and_currencies
Why is there an extra fee charged?,extra_charge_on_statement
I received a returned payment that I made.,reverted_card_payment?
Do you have a children account available?,age_limit
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,top_up_failed
"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",pending_cash_withdrawal
Can you tell me where my readily available cash has come from?,verify_source_of_funds
Why do transfers get declined?,declined_transfer
How long can an EU transfer take?,pending_transfer
Where did my money go? I'm not able to withdraw it from my ATM.,declined_cash_withdrawal
Can I make sure my card is delivered on a specific day?,card_delivery_estimate
How do I activate a card?,activate_my_card
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed
Your service is bad.  Close my account.,terminate_account
"I keep trying to make a payment, but it doesn't work.",declined_card_payment
How do I get my salary through this account?,receiving_money
details need to be modified,edit_personal_details
The card can be used at which ATMs?,atm_support
I need to change my address,edit_personal_details
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",transfer_into_account
I really need to know how to change my pin.,change_pin
What is going on with it saying my card payment was declined?,declined_card_payment
I hope to get a Visa card,visa_or_mastercard
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer_timing
Does the app allowing exchanges between USD and GBP,exchange_via_app
Can I open an account for my offspring?,age_limit
help me obtain a virtual card,getting_virtual_card
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised
Do you know why my card payment did not work?,declined_card_payment
I see a direct debit transaction that I didn't make.,direct_debit_payment_not_recognised
How can I add a new card?,card_linking
Do you have Visa or Matercard?,visa_or_mastercard
"Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?",balance_not_updated_after_bank_transfer
Why is the cash not showing in my account for the check I deposited?,balance_not_updated_after_cheque_or_cash_deposit
Says my transfer can't be completed?,failed_transfer
I was charged several times for something,transaction_charged_twice
Am I able to track the card that was just sent to me?,card_arrival
exchanging currencies costs what?,exchange_charge
How do I change my currency to another?,exchange_via_app
How many currencies can I have money in in my account?,fiat_currency_support
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised
"Show me how to link the new card,",card_linking
Will you tell me how I am supposed to use the disposable cards?,get_disposable_virtual_card
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged
I can't upload my identification.,unable_to_verify_identity
my friend has not got the money I sent last week.,transfer_not_received_by_recipient
What steps do I need to take to exchange currencies?,exchange_via_app
