text,true_category,predicted_category,top1_decision_score,top2_decision_score,decision_margin,is_correct
How can I get my money that I didn't get from the ATM?,wrong_amount_of_cash_received,declined_cash_withdrawal,0.008455033074517226,-0.792016559173623,0.8004715922481402,False
How long will it take for my money to be deposited?,pending_top_up,balance_not_updated_after_cheque_or_cash_deposit,0.10642073302506416,-0.70453938179396,0.8109601148190242,False
I put some money in my account the other day but now its gone? Why is this?,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,0.4312016905407021,-0.3835216232902807,0.8147233138309828,False
I transferred money and it hasn't come yet,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,0.27941565862491236,-0.572645420517842,0.8520610791427543,False
How do I take a block off my card?,pin_blocked,lost_or_stolen_card,0.017496048719194635,-0.9424678657028253,0.9599639144220199,False
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,0.805833541836408,-0.18885507323706108,0.9946886150734691,False
My currency rate is inaccurate.,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,0.5632702224830037,-0.546378947425342,1.1096491699083457,False
Why did my payment get declined?,declined_transfer,declined_card_payment,0.5286643948939382,-0.740970510604446,1.2696349054983842,False
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient,transfer_timing,0.5503131814242428,-0.8673527518662801,1.417665933290523,False
The card payment didn't work,reverted_card_payment?,declined_card_payment,0.8223543497739845,-0.7293330177803479,1.5516873675543323,False
Where do I find the exchange rate?,exchange_charge,exchange_rate,0.7811541383196237,-0.8699118825161449,1.6510660208357686,False
Why didn't my top up work?,top_up_reverted,top_up_failed,0.9508020666574155,-0.9598826981721651,1.9106847648295806,False
Where do I find PIN for my card?,pin_blocked,get_physical_card,1.3420012953909217,-0.8392885406437796,2.1812898360347015,False
